timestamp,total_value,BTC/USDT_value,ETH/USDT_value,SOL/USDT_value,BNB/USDT_value,BTC/USDT_weight,ETH/USDT_weight,SOL/USDT_weight,BNB/USDT_weight
2025-10-09 15:00:00,10252.817211788772,4175.612520205366,2774.612081992759,1326.5458508233776,1976.046758767269,0.4072648945115508,0.2706194819120044,0.1293835463386692,0.19273207723777563
2025-10-09 16:00:00,10152.87543529114,4129.861685386278,2750.5299777720143,1315.1033257991605,1957.3804463336878,0.406767689774956,0.2709114275362072,0.1295301350027298,0.192790747686107
2025-10-09 17:00:00,10272.1444769967,4169.644855168054,2787.2222305580144,1327.817242492735,1987.460148777896,0.40591766057277523,0.27133791165025783,0.12926387917014123,0.19348054860682568
2025-10-09 18:00:00,10219.626996467165,4158.454018363651,2770.400125179785,1317.101226993865,1973.671625929862,0.4069085906756863,0.2710862271330928,0.12887957921058915,0.19312560298063158
2025-10-09 19:00:00,10258.943420138068,4168.876924146734,2789.537199188046,1321.581369066839,1978.9479277364508,0.40636513463592416,0.2719127189757426,0.12882236648976983,0.1928997798985636
2025-10-09 20:00:00,10277.47202262649,4174.301040162224,2789.1899538935418,1325.5166289958024,1988.4643995749204,0.40616029223648015,0.27138871774624806,0.1289730223616854,0.19347796765558622
2025-10-09 21:00:00,10322.019950302161,4186.43111037466,2802.301678995304,1333.5687762350665,1999.718384697131,0.405582543972133,0.27148772163662316,0.12919649280430118,0.1937332415869427
2025-10-09 22:00:00,10358.301823673994,4194.192108043897,2815.149754891979,1339.5019373587343,2009.4580233793836,0.4049111697496623,0.2717771506192191,0.12931675096561585,0.19399492866550277
2025-10-09 23:00:00,10340.912455444271,4193.372131428223,2808.8864786540603,1337.5645786244754,2001.0892667375133,0.4055127774745353,0.2716284941736685,0.12934686222203495,0.19351186612976132
2025-10-10 00:00:00,10357.248582521708,4196.228435007073,2816.9952993275874,1339.380852437843,2004.643995749203,0.4051489545291386,0.27198297664510873,0.12931821050410092,0.19354985832165156
2025-10-10 01:00:00,10333.826877052006,4192.04755381829,2812.288196446523,1337.806748466258,1991.6843783209354,0.40566264595814294,0.27214392401828214,0.12945898594808877,0.19273444407548612
2025-10-10 02:00:00,10296.326371289664,4172.599735170646,2803.1633617631487,1333.93203099774,1986.6312433581297,0.40525130854491437,0.2722488837940788,0.12955417135156902,0.19294563630943787
2025-10-10 03:00:00,10316.66520655636,4171.437498454357,2795.408216852543,1341.923635776558,2007.895855472901,0.4043397178192194,0.27096044709059947,0.13007339182856784,0.19462644326161327
2025-10-10 04:00:00,10328.764267740144,4178.623926548846,2793.71057319052,1339.3203099773975,2017.1094580233796,0.40456184478911505,0.27047868464924923,0.1296689783269137,0.19529049223472192
2025-10-10 05:00:00,10368.014145380157,4190.6661051946585,2809.047240364479,1342.1052631578948,2026.1955366631244,0.4041917812257192,0.27093397066941227,0.12944670448351175,0.19542754362135675
2025-10-10 06:00:00,10316.671751577689,4183.575840814241,2783.106730771292,1328.2410397158542,2021.748140276302,0.40551603671740966,0.26976788617372477,0.1287470486315251,0.19596902847734043
2025-10-10 07:00:00,10283.372662163838,4168.1989527289,2780.142284831168,1320.552147239264,2014.479277364506,0.4053338422777555,0.27035315904287843,0.12841624928152628,0.1958967493978398
2025-10-10 08:00:00,10339.040471970722,4192.308471135677,2794.7587395424507,1332.2973845657089,2019.6758767268864,0.4054833214456488,0.27031122927887546,0.1288608346371779,0.19534461463829791
2025-10-10 09:00:00,10277.19497299915,4181.388891832969,2779.3256153422403,1325.577171456248,1990.9032943676941,0.4068609093063389,0.270436205856194,0.12898239013066135,0.1937204947068059
2025-10-10 10:00:00,10309.494390666383,4187.648150067785,2792.6816982438395,1334.355828220859,1994.8087141339004,0.4061933584113531,0.2708844481036986,0.12942980302010806,0.19349239046484026
2025-10-10 11:00:00,10346.829957394666,4189.654835169276,2792.7652943332573,1338.8359702938328,2025.5738575982998,0.4049215897449843,0.26991506633752355,0.12939576428788166,0.1957675796296105
2025-10-10 12:00:00,10354.551510453475,4191.125209377961,2796.3149128993055,1342.5896028414595,2024.5217853347503,0.40476163599618925,0.27005659396027687,0.1296617822110444,0.1955199878324896
2025-10-10 13:00:00,10343.500653056828,4194.123518154649,2801.176347022372,1352.5791088149824,1995.6216790648248,0.4054839515976783,0.2708151177226964,0.1307660872448684,0.1929348434347569
2025-10-10 14:00:00,10215.275690977336,4153.071952431016,2752.4655487654577,1330.6627381336777,1979.0754516471839,0.4065550532423932,0.2694460367033049,0.1302620485621341,0.1937368614921677
2025-10-10 15:00:00,9953.932677761493,4102.260631411291,2638.4919265469025,1275.6296415886343,1937.5504782146654,0.4121246108662486,0.2650703005498189,0.1281533322441062,0.19465175633982634
2025-10-10 16:00:00,9951.656128594544,4074.2259790409635,2642.273041975954,1279.0200193735875,1956.1370882040385,0.40940180472417104,0.26551088661351463,0.12852333348803335,0.1965639751742809
2025-10-10 17:00:00,9914.03625834639,4054.1725702656454,2632.614478413989,1269.4543106231838,1957.794899043571,0.40893259461831544,0.26554416483979004,0.12804616379675438,0.19747707674514003
2025-10-10 18:00:00,9852.02661578782,4040.8647530604576,2606.809008657554,1256.074426864708,1948.278427205101,0.41015568782416745,0.2645962206882548,0.12749401476969777,0.1977540767178801
2025-10-10 19:00:00,9804.255756306233,4021.0047057317106,2570.6183324080603,1243.0577978689055,1969.5749202975558,0.41012849987571415,0.2621941324566735,0.12678757355644804,0.20088979411116423
2025-10-10 20:00:00,9529.808226149406,3938.466597197862,2489.4272381781198,1191.717791411043,1910.1965993623805,0.4132786834462073,0.26122532364788126,0.12505160262732443,0.20044439027858701
2025-10-10 21:00:00,9386.447792915233,3910.3771418506985,2540.02859414956,1170.9517274782047,1765.0903294367695,0.41659818795372194,0.27060594701935486,0.12474918662649183,0.18804667840043135
2025-10-10 22:00:00,9318.485753614214,3918.929852965164,2479.003448874561,1149.8829512431387,1770.6695005313497,0.4205543643660335,0.26603071726681227,0.12339804788531783,0.1900168704818364
2025-10-10 23:00:00,9247.91239037689,3887.0303843730862,2462.689350501255,1140.8015821762997,1757.3910733262487,0.420314360721866,0.2662967864038005,0.1233577410793148,0.1900311117950186
2025-10-11 00:00:00,9265.846174036022,3878.0716486881024,2468.322440834332,1138.5009686793674,1780.951115834219,0.41853399849815226,0.2663893177668823,0.12287069602661649,0.19220598770834887
2025-10-11 01:00:00,9065.941253632953,3829.155338779336,2400.7189263689934,1108.5324507587989,1727.5345377258236,0.42236710250520276,0.2648063625392415,0.12227439156574964,0.19055214338980597
2025-10-11 02:00:00,9330.195441747639,3901.5748876215844,2470.052236838439,1141.8308040038748,1816.7375132837408,0.41816646950010516,0.26473745938764315,0.12238015925098333,0.19471591186126833
2025-10-11 03:00:00,9227.160843216992,3870.67600419777,2438.6008158120935,1119.1273813367775,1798.756641870351,0.4194872149696139,0.26428506636521254,0.12128621147418957,0.19494150719098396
2025-10-11 04:00:00,9289.206208382735,3892.934284940495,2456.7861804946747,1126.8768162738133,1812.6089266737513,0.41908147990378836,0.26447751566518457,0.12131034568453232,0.19513065874649468
2025-10-11 05:00:00,9182.922370862469,3873.7597918314095,2436.806715123819,1104.7788182111722,1767.577045696068,0.4218439005999767,0.26536287869053954,0.12030797752539536,0.1924852431840884
2025-10-11 06:00:00,9153.533174833305,3861.9206254708556,2431.8616849113346,1109.5011301259283,1750.2497343251862,0.4219049138412267,0.26567464589493023,0.12121015010645149,0.1912102901573916
2025-10-11 07:00:00,9072.083097971667,3804.657374115365,2417.09089895805,1106.4134646432033,1743.9213602550478,0.41938078972909865,0.2664317415146321,0.12195803904073309,0.19222942971553614
2025-10-11 08:00:00,9197.295119838354,3837.186559931838,2453.455197854796,1129.4801420729739,1777.1732199787464,0.41720815847858517,0.2667583420872023,0.1228056866020001,0.19322781283221244
2025-10-11 09:00:00,9217.861258164914,3848.0230730872663,2462.4642841066684,1117.1294801420731,1790.2444208289055,0.4174529172565707,0.2671405237224078,0.12119183060523418,0.1942147284157872
2025-10-11 10:00:00,9246.90045055188,3864.2868043134768,2465.3708558310414,1113.7996448175654,1803.443145589798,0.4179007684767327,0.2666159183841869,0.12045113395279289,0.1950321791862876
2025-10-11 11:00:00,9253.293379603523,3869.9863139043855,2469.2934415652617,1113.0731352922182,1800.940488841658,0.4182279924718223,0.2668556307755438,0.12028940287851439,0.1946269738741195
2025-10-11 12:00:00,9233.89163152072,3873.4378674266013,2458.702460082867,1108.65353567969,1793.097768331562,0.4194805421155553,0.26626936487860275,0.1200635203358031,0.19418657267003886
2025-10-11 13:00:00,9241.253740031707,3869.5678811126973,2461.821237264993,1115.5553761704875,1794.3092454835285,0.41872758718336206,0.266394723759262,0.1207147220012011,0.1941629670561748
